12,?,?,Tamaraccity,10,0.06,0.08,0.05,0.94,0.05,0.1,0.03,0.14,0.08,1,0.07,1,0.25,0,0.11,0.66,1,0.14,0.77,0.26,0.44,0.43,0.37,0.1,0.26,0.31,0.45,0.02,0.14,0.24,0.41,0.21,0.35,0.01,0.19,0.29,0.19,0.38,0.31,0.12,0.28,0.3,0,0.66,0.66,0.83,0.52,0.51,0.59,0,0.04,0.04,0.14,0.17,0.18,0.21,0.13,0.14,0.14,0.15,0.74,0.11,0,0.01,0.08,0.04,0.25,0.72,0.07,0.94,0,0.17,0.48,0.76,0.03,0.39,0.81,0.05,0.09,0.17,0.15,0.15,0.6,0.53,0.56,0.55,0.66,0.58,0.32,0,0,0.4,0,0.46,0.54,0.35,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.03,0.33,0.04,0.08,0.03,0.75,0.5,0,0.15,0.14
51,800,76432,Suffolkcity,9,0.07,0.53,0.87,0.31,0.02,0.01,0.4,0.44,0.26,0.42,0.06,0.75,0.24,0.5,0.66,0.3,0.52,0.51,0.58,0.26,0.23,0.34,0.18,0.24,0.78,0.22,0.52,0.08,0.45,0.61,0.63,0.18,0.45,0.42,0.5,0.38,0.57,0.32,0.51,0.37,0.46,0.5,0.55,0.48,0.42,0.52,0.44,0.54,0.57,0.08,0.67,0,0.25,0.29,0.46,0.47,0.01,0.01,0.02,0.02,0.96,0.02,0.34,0.34,0.56,0.53,0.58,0.6,0.16,0.35,0.5,0.08,0.7,0.62,0.75,0.6,0.58,0.63,1,0.12,0.13,0.15,0.09,0.16,0.21,0.23,0.63,0.53,0.58,0,0.02,0.02,0.78,0.67,0.7,0.81,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,1,0.01,0.09,0.08,0.03,0.75,0.5,0,0.15,0.38
40,?,?,ElRenocity,7,0.01,0.56,0.18,0.71,0.03,0.08,0.37,0.42,0.24,0.46,0,0,0.17,0.44,1,0.37,0.56,0.29,0.5,0.2,0.17,0.2,0.13,0.09,0.07,0.27,0.29,0.03,0.55,0.38,0.48,0.14,0.51,0.21,0.21,0.33,0.54,0.28,0.87,0.31,0.56,0.73,0.47,0.54,0.55,0.49,0.59,0.54,0.59,0.01,0.26,0,0.23,0.2,0.31,0.43,0.04,0.03,0.04,0.05,0.9,0.08,0.26,0.24,0.44,0.37,0.54,0.58,0.18,0.53,0.5,0.05,0.38,0.62,0.32,0.85,0.35,0.72,0.28,0.03,0.04,0.05,0.1,0.13,0.16,0.18,0.66,0.29,0.44,0,0,0.06,0.66,0.45,0.56,0.56,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.23,0.02,0,0.08,0.03,0.75,0.5,0,0.15,0.21
45,?,?,Irmotown,6,0,0.65,0.21,0.81,0.09,0.01,0.36,0.47,0.19,0.03,0.02,1,0.51,0.98,0.23,0.53,0.06,0.1,0.15,0.45,0.33,0.33,0.28,0.22,0.17,0.2,0.29,0,0.05,0.02,0.06,0.58,0.13,0.95,0.21,0.49,0.17,0.62,0.23,0.16,0.33,0.3,0.6,0.87,0.91,0.91,0.63,0.94,0.89,0,0.09,0,0.08,0.06,0.16,0.14,0.01,0,0.01,0.01,0.95,0.03,0.12,0.16,0.71,0.68,0.72,0.84,0.08,0.04,0.5,0,0.9,0.85,0.06,0.51,0.88,0.06,0.33,0.18,0.14,0.13,0.5,0.46,0.47,0.55,0.21,0.47,0.26,0,0,0.03,0.5,0.37,0.26,0.35,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.01,0.24,0.01,0.08,0.03,0.75,0.5,0,0.15,0.07
25,17,15060,Concordtown,5,0.01,0.62,0.05,0.91,0.12,0.05,0.3,0.37,0.23,0.4,0.02,0.79,0.96,0.65,0.62,0.9,0.41,0.08,0.56,0.97,0.91,0.93,0.15,0.15,0.55,0.07,0.16,0,0.07,0.09,0.1,0.92,0.21,0.44,0.42,0.75,0.07,0.99,0.45,0.48,0.28,0.37,0.47,0.88,0.87,0.91,0.8,0.36,0.39,0,0.03,0.01,0.21,0.34,0.42,0.43,0.1,0.14,0.16,0.15,0.87,0.05,0.15,0.17,0.51,0.55,0.3,0.8,0.01,0.25,0.5,0.01,0.87,0.75,0.14,0.47,0.35,0.01,0.08,0.78,0.85,0.98,0.68,0.84,1,0.85,0.44,0.34,0.36,0,0,0.19,0.56,0.65,0.67,0.69,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.07,0.06,0.33,0.08,0.03,0.75,0.5,0,0.15,0.02
6,?,?,SanJosecity,6,1,0.69,0.09,0.43,1,0.49,0.43,0.57,0.36,0.2,1,1,0.57,0.77,0.2,0.48,0.24,0.43,0.32,0.54,0.4,0.47,0.37,0.23,0.32,0.29,0.36,0.65,0.24,0.37,0.39,0.4,0.33,0.65,0.74,0.26,0.36,0.45,0.49,0.59,0.56,0.54,0.75,0.63,0.58,0.7,0.62,0.48,0.48,0.47,0.32,1,0.43,0.5,0.58,0.67,0.79,0.81,0.86,0.9,0.33,0.59,0.71,0.66,0.73,0.69,0.76,0.5,0.68,0.51,0.5,0.49,0.88,0.53,0.16,0.21,0.65,0.09,0.28,0.68,0.7,0.7,0.69,0.69,0.86,0.7,0.64,0.73,0.25,0.54,0.33,0.79,0.44,0.44,0.7,0.65,0.07,0.02,0.95,0.01,0.11,0.05,0.39,0.02,0.7,0.61,0.09,0.46,0.48,0.33,0.02,0.86,1,0.5,0.38,0.2,0.09,0.1,0,1,0.16,0.03,0.27
33,19,12900,Claremontcity,1,0.01,0.35,0.01,0.98,0.03,0.01,0.39,0.44,0.28,0.55,0,0,0.23,0.45,0.05,0.45,0.6,0.38,0.6,0.24,0.22,0.21,0.34,0.13,0.13,0,0.52,0.02,0.34,0.41,0.57,0.17,0.47,0.44,0.72,0.37,0.76,0.31,0.58,0.32,0.5,0.56,0.4,0.57,0.6,0.44,0.71,0.6,0.65,0.01,0.23,0,0.21,0.19,0.15,0.18,0.05,0.04,0.03,0.03,0.9,0.05,0.15,0.14,0.37,0.43,0.34,0.51,0.08,0.6,0,0.03,0.59,0.49,0.17,0.45,0.25,0.64,0.43,0.18,0.17,0.15,0.25,0.31,0.34,0.29,0.59,0.74,0.69,0,0,0.1,0.6,0.47,0.71,0.58,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.12,0.03,0.02,0.08,0.03,0.75,0.5,0,0.15,0.12
48,?,?,Athenscity,6,0,0.42,0.38,0.59,0.02,0.15,0.51,0.5,0.38,0.58,0,0,0.12,0.37,0.38,0.38,0.59,0.46,0.39,0.15,0.19,0.25,0.15,0.24,0.29,0.1,0.11,0.02,0.58,0.62,0.61,0.24,0.6,0.3,0.28,0.5,0.44,0.34,0.62,0.34,0.65,0.67,0.47,0.47,0.48,0.48,0.53,0.5,0.48,0.01,0.21,0,0.78,0.89,0.94,0.91,0.28,0.28,0.27,0.24,0.85,0.21,0.32,0.28,0.38,0.34,0.48,0.46,0.32,0.55,0,0.03,0.47,0.5,0.28,0.51,0.65,0.87,0.55,0.05,0.06,0.09,0.12,0.15,0.17,0.17,0.45,0.34,0.89,0,0,0.15,0.8,0.44,0.51,0.75,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.04,0.07,0,0.08,0.03,0.75,0.5,0,0.15,0.54
22,?,?,Gretnacity,4,0.01,0.41,0.66,0.43,0.09,0.08,0.37,0.47,0.3,0.47,0.03,1,0.09,0.33,0.1,0.22,0.57,0.62,0.48,0.11,0.12,0.18,0.14,0.11,0.16,0.22,0.26,0.04,0.8,0.62,0.7,0.11,0.76,0.16,0.2,0.33,0.48,0.18,0.91,0.54,0.78,0.87,0.49,0.21,0.18,0.2,0.06,0.41,0.35,0.03,0.68,0,0.35,0.51,0.52,0.59,0.06,0.08,0.07,0.08,0.85,0.08,0.38,0.31,0.39,0.36,0.45,0.36,0.38,0.67,0,0.07,0.26,0.39,0.92,0.72,0.38,0.64,0.47,0.09,0.08,0.08,0.13,0.17,0.16,0.18,0.96,0.44,0.33,0,0,0.07,0.86,0.61,0.78,0.87,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.01,0.41,0.21,0.08,0.03,0.75,0.5,0,0.15,0.66
24,?,?,Frederickcity,8,0.05,0.39,0.25,0.76,0.12,0.04,0.35,0.57,0.36,0.36,0.06,1,0.38,0.68,0.12,0.47,0.34,0.24,0.44,0.39,0.35,0.37,0.27,0.16,0.3,0.26,0.44,0.03,0.2,0.29,0.37,0.38,0.14,0.7,0.23,0.44,0.28,0.42,0.63,0.43,0.6,0.64,0.42,0.55,0.57,0.69,0.54,0.66,0.67,0.03,0.39,0.01,0.82,0.7,0.67,0.65,0.19,0.14,0.12,0.11,0.92,0.06,0.18,0.15,0.37,0.41,0.39,0.31,0.1,0.51,0.5,0.05,0.79,0.32,0.1,0.25,0.69,0.31,0.25,0.26,0.26,0.26,0.45,0.48,0.51,0.48,0.44,0.51,0.4,0.03,0.02,0.09,0.52,0.32,0.44,0.36,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.05,0.18,0.13,0.08,0.03,0.75,0.5,0,0.15,0.51
29,?,?,Grandviewcity,10,0.02,0.46,0.33,0.71,0.06,0.03,0.5,0.57,0.38,0.21,0.04,1,0.35,0.8,0.42,0.43,0.26,0.18,0.44,0.36,0.31,0.31,0.33,0.28,0.27,0.25,0.36,0.01,0.16,0.13,0.23,0.27,0.28,0.74,0.37,0.34,0.39,0.34,0.6,0.43,0.65,0.65,0.51,0.58,0.59,0.7,0.5,0.84,0.84,0.01,0.28,0,0.13,0.21,0.2,0.19,0.02,0.02,0.02,0.02,0.92,0.07,0.25,0.24,0.49,0.57,0.36,0.59,0.11,0.43,0.5,0.05,0.58,0.54,0.12,0.26,0.63,0.19,0.1,0.12,0.11,0.1,0.26,0.25,0.26,0.25,0.39,0.2,0.19,0,0,0.05,0.57,0.51,0.63,0.6,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.04,0.14,0.04,0.08,0.03,0.75,0.5,0,0.15,0.17
40,?,?,McAlestercity,4,0.01,0.37,0.15,0.72,0.02,0.02,0.31,0.39,0.22,0.66,0,0,0.14,0.24,0.58,0.34,0.73,0.52,0.69,0.15,0.18,0.2,0.15,0.12,0.07,0.34,0.23,0.03,0.53,0.46,0.61,0.17,0.6,0.15,0.28,0.43,0.33,0.38,0.76,0.32,0.64,0.72,0.33,0.5,0.5,0.74,0.44,0.46,0.5,0.01,0.17,0,0.2,0.2,0.16,0.22,0.01,0.01,0.01,0.01,0.96,0.03,0.12,0.11,0.29,0.25,0.38,0.58,0.08,0.49,0.5,0.04,0.55,0.61,0.21,0.68,0.44,0.61,0.03,0.03,0.03,0.04,0.03,0.1,0.13,0.13,0.39,0.44,0.39,0.01,0,0.03,0.74,0.61,0.64,0.73,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.03,0.11,0.02,0.08,0.03,0.75,0.5,0,0.15,0.18
28,?,?,Natchezcity,1,0.02,0.38,0.98,0.22,0.01,0.01,0.44,0.4,0.27,0.58,0,0,0.09,0.24,0.35,0.31,0.65,0.78,0.49,0.12,0.18,0.32,0.15,0.08,0.37,0.25,0.63,0.05,0.85,0.54,0.54,0.29,0.86,0.19,0.31,0.53,0.37,0.51,0.62,0.44,0.62,0.65,0.49,0.2,0.2,0.13,0.19,0.59,0.5,0.04,0.85,0,0.22,0.16,0.13,0.11,0.01,0,0,0,0.98,0.02,0.28,0.24,0.4,0.36,0.47,0.52,0.17,0.46,0.5,0.05,0.52,0.55,0.31,0.68,0.38,0.51,0.55,0.06,0.06,0.08,0,0.06,0.11,0.11,0.6,0.44,0.76,0,0,0.01,0.84,0.7,0.83,0.77,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.04,0.12,0.05,0.08,0.03,0.75,0.5,0,0.15,0.23
44,5,57880,Portsmouthtown,8,0.01,0.45,0.02,0.97,0.06,0.02,0.35,0.37,0.23,0.39,0.02,0.78,0.51,0.65,0.15,0.67,0.4,0.08,0.66,0.48,0.44,0.42,0.47,0,0.39,0.45,0.48,0.01,0.1,0.2,0.22,0.56,0.32,0.61,0.35,0.59,0.24,0.6,0.35,0.32,0.28,0.32,0.46,0.84,0.85,0.94,0.78,0.51,0.62,0,0.03,0,0.05,0.06,0.1,0.22,0.01,0.01,0.02,0.03,0.89,0.01,0.13,0.14,0.5,0.51,0.44,0.69,0.04,0.43,0.5,0.05,0.46,0.68,0.13,0.76,0.56,0.08,0,0.43,0.43,0.47,0.51,0.59,0.74,0.65,0.55,0.64,0.56,0,0,0.08,0.33,0.62,0.64,0.42,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.07,0.06,0.06,0.08,0.03,0.75,0.5,0,0.15,0.06
53,?,?,Yakimacity,4,0.07,0.38,0.05,0.74,0.08,0.3,0.4,0.47,0.32,0.52,0.09,1,0.17,0.35,0.37,0.42,0.6,0.56,0.49,0.2,0.22,0.25,0.21,0.13,0.13,0.15,0.17,0.1,0.53,0.48,0.5,0.25,0.67,0.32,0.28,0.5,0.46,0.38,0.65,0.41,0.69,0.7,0.47,0.45,0.48,0.39,0.59,0.41,0.46,0.04,0.3,0.03,0.5,0.6,0.61,0.63,0.31,0.33,0.3,0.28,0.74,0.31,0.35,0.29,0.38,0.38,0.42,0.41,0.31,0.63,0,0.07,0.77,0.42,0.41,0.33,0.4,0.45,0.63,0.09,0.09,0.1,0.18,0.2,0.21,0.19,0.52,0.22,0.32,0.08,0.02,0.26,0.53,0.41,0.71,0.68,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.04,0.31,0.08,0.08,0.03,0.75,0.5,0,0.15,0.5
40,?,?,Bethanycity,2,0.02,0.42,0.04,0.89,0.09,0.04,0.49,0.5,0.39,0.39,0.03,1,0.26,0.61,0.32,0.46,0.43,0.17,0.55,0.28,0.25,0.24,0.3,0.12,0.27,0.18,0.21,0.01,0.22,0.17,0.35,0.31,0.38,0.55,0.23,0.51,0.34,0.39,0.5,0.34,0.64,0.61,0.35,0.59,0.62,0.73,0.58,0.6,0.64,0,0.09,0,0.37,0.43,0.39,0.4,0.07,0.07,0.06,0.06,0.93,0.04,0.11,0.11,0.37,0.36,0.4,0.57,0.1,0.51,0.5,0.06,0.44,0.58,0.15,0.29,0.52,0.24,0.05,0.09,0.08,0.08,0.19,0.19,0.21,0.22,0.37,0.28,0.21,0,0,0.08,0.59,0.58,0.73,0.67,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.01,0.32,0.01,0.08,0.03,0.75,0.5,0,0.15,0.06
1,?,?,PhenixCitycity,2,0.02,0.41,0.78,0.38,0.02,0.01,0.44,0.48,0.33,0.46,0.04,1,0.15,0.39,0.13,0.18,0.57,0.51,0.51,0.16,0.16,0.24,0.15,0.2,0.06,0.36,0.38,0.05,0.59,0.64,0.72,0.15,0.58,0.35,0.63,0.37,0.67,0.24,0.7,0.39,0.72,0.75,0.49,0.31,0.28,0.4,0.41,0.52,0.51,0.04,0.62,0,0.15,0.11,0.14,0.58,0.01,0.01,0.01,0.03,0.96,0.04,0.28,0.25,0.43,0.43,0.46,0.44,0.22,0.55,0,0.06,0.59,0.45,0.18,0.41,0.52,0.53,0.28,0.06,0.06,0.07,0,0.09,0.14,0.12,0.5,0.24,0.36,0,0,0.02,0.52,0.64,0.74,0.65,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.06,0.1,0.05,0.08,0.03,0.75,0.5,0,0.15,0.34
39,?,?,Girardcity,6,0,0.32,0.04,0.96,0.01,0.01,0.33,0.4,0.25,0.64,0.02,1,0.2,0.27,0.02,0.48,0.75,0.36,0.83,0.23,0.22,0.21,0.22,0.18,0.26,0.16,0.28,0.01,0.31,0.33,0.5,0.19,0.51,0.3,0.52,0.47,0.48,0.29,0.42,0.35,0.48,0.48,0.41,0.66,0.67,0.84,0.56,0.36,0.3,0,0.06,0,0.04,0.07,0.06,0.07,0.01,0.01,0.01,0.01,0.88,0.03,0.16,0.15,0.36,0.42,0.27,0.65,0.06,0.46,0.5,0.01,0.86,0.61,0.12,0.43,0.29,0.24,0.45,0.06,0.05,0.05,0.17,0.19,0.18,0.19,0.28,0.12,0.56,0,0,0.08,0.82,0.87,0.89,0.9,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.01,0.2,0.02,0.08,0.03,0.75,0.5,0,0.15,0.03
48,?,?,Hurstcity,2,0.04,0.43,0.05,0.9,0.07,0.09,0.39,0.46,0.29,0.27,0.05,1,0.43,0.76,0.33,0.51,0.31,0.14,0.41,0.43,0.39,0.39,0.22,0.25,0.26,0.28,0.34,0.02,0.19,0.11,0.22,0.35,0.32,0.68,0.4,0.24,0.27,0.44,0.54,0.28,0.62,0.61,0.41,0.67,0.67,0.69,0.68,0.64,0.66,0.01,0.11,0.01,0.36,0.49,0.48,0.58,0.09,0.11,0.1,0.11,0.9,0.06,0.14,0.15,0.46,0.48,0.45,0.55,0.14,0.37,0.5,0.05,0.71,0.55,0.01,0.37,0.65,0.24,0.12,0.17,0.17,0.17,0.32,0.31,0.35,0.31,0.37,0.27,0.24,0,0,0.11,0.56,0.47,0.61,0.64,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.03,0.28,0.01,0.08,0.03,0.75,0.5,0,0.15,0.35
25,25,7000,Bostoncity,4,0.91,0.36,0.5,0.43,0.32,0.2,0.46,0.72,0.55,0.35,0.91,1,0.29,0.52,0.15,0.4,0.35,0.58,0.32,0.3,0.36,0.46,0.27,0.16,0.22,0.25,0.3,0.93,0.49,0.35,0.41,0.48,0.54,0.48,0.2,0.73,0.26,0.53,0.42,1,0.45,0.46,0.53,0.19,0.23,0.29,0.16,0.44,0.37,0.93,0.91,0.77,0.56,0.59,0.64,0.67,0.78,0.72,0.72,0.68,0.56,0.41,0.46,0.3,0.33,0.45,0.34,0.12,0.32,0.77,0,1,0.64,0.12,0.53,0.47,0,0.2,0.49,0.41,0.41,0.38,0.34,0.52,0.68,0.54,0.61,0.54,0.56,1,0.5,0.59,0.5,0.47,0.52,0.41,0.45,0.37,0.53,0.46,0.26,0.18,0.15,0.37,0.76,0.59,0.52,0.13,0.11,0.46,0.26,0.57,0.84,0.14,0.99,1,0.82,0.41,0.85,0.5,0.36,0.31,0.81
42,77,72632,SouthWhitehalltownship,5,0.01,0.52,0.01,0.96,0.11,0.02,0.26,0.22,0.13,0.64,0.02,0.85,0.53,0.5,0.25,0.8,0.57,0.1,0.56,0.53,0.52,0.51,0.41,0.16,0.41,0.92,0.61,0,0.03,0.3,0.34,0.51,0.1,0.44,0.47,0.52,0.29,0.65,0.22,0.21,0.19,0.21,0.42,0.9,0.92,0.95,0.85,0.46,0.54,0,0.08,0.01,0.12,0.18,0.2,0.23,0.05,0.06,0.07,0.07,0.84,0.05,0.09,0.11,0.47,0.5,0.21,0.88,0.02,0.2,0.5,0.01,0.93,0.84,0.14,0.53,0.5,0.01,0.35,0.3,0.31,0.33,0.23,0.4,0.51,0.38,0.44,0.43,0.36,0,0,0.17,0.76,0.74,0.79,0.74,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.05,0.09,0.06,0.08,0.03,0.75,0.5,0,0.15,0.05
36,27,59641,Poughkeepsiecity,10,0.03,0.32,0.61,0.47,0.09,0.07,0.32,0.49,0.31,0.5,0.05,1,0.26,0.46,0.2,0.44,0.5,0.56,0.51,0.3,0.34,0.42,0.23,0.32,0.47,0.2,0.36,0.04,0.38,0.44,0.55,0.34,0.44,0.44,0.48,0.69,0.35,0.46,0.53,0.71,0.58,0.58,0.44,0.2,0.24,0.42,0.25,0.5,0.49,0.05,0.82,0.02,0.32,0.41,0.53,0.52,0.23,0.25,0.29,0.26,0.82,0.1,0.31,0.23,0.32,0.35,0.36,0.23,0.21,0.66,0,0.06,0.61,0.25,0.77,0.56,0,0.64,0.11,0.31,0.31,0.29,0.37,0.41,0.46,0.41,0.59,0.44,0.74,0.02,0,0.29,0.73,0.53,0.77,0.77,0.01,0.38,0.98,0.39,0.01,0.17,0.15,0.38,0.27,0.46,0.02,0,0,0.01,0.01,0.36,0.44,0.01,0.47,0.42,0.07,0.08,0.49,0,0.37,1,0.45
12,?,?,RoyalPalmBeachvillage,4,0.01,0.53,0.14,0.85,0.09,0.15,0.22,0.29,0.08,0.56,0.02,1,0.48,0.58,0.06,0.51,0.55,0.1,0.42,0.43,0.36,0.35,0.27,0.35,0.37,0.59,0.46,0,0.07,0.16,0.25,0.33,0.24,0.56,0.14,0.45,0.18,0.42,0.27,0.1,0.35,0.32,0.47,0.84,0.83,0.8,0.73,0.69,0.63,0,0.09,0.01,0.2,0.17,0.17,0.26,0.16,0.12,0.11,0.16,0.78,0.1,0.18,0.2,0.57,0.52,0.71,0.83,0.13,0.42,0.5,0.04,0.42,0.85,0.01,0.22,0.92,0.1,0.17,0.21,0.19,0.18,0.68,0.59,0.62,0.65,0.53,0.58,0.39,0,0,0.35,0.17,0.26,0.42,0.27,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.02,0.14,0.01,0.08,0.03,0.75,0.5,0,0.15,0.1
55,63,59925,Onalaskacity,4,0,0.44,0,0.99,0.03,0,0.4,0.47,0.29,0.28,0.02,1,0.35,0.74,0.26,0.61,0.32,0.15,0.4,0.35,0.29,0.27,0.07,0.19,0.41,0.45,0.74,0,0.12,0.19,0.22,0.43,0.12,0.78,0.42,0.51,0.41,0.49,0.36,0.32,0.39,0.39,0.47,0.74,0.8,0.73,0.65,0.87,0.97,0,0.05,0,0.4,0.3,0.29,0.25,0.05,0.03,0.03,0.02,0.94,0.02,0.09,0.1,0.47,0.54,0.34,0.66,0.03,0.45,0.5,0.01,0.9,0.62,0.06,0.32,0.75,0.04,0.16,0.14,0.12,0.12,0.28,0.28,0.27,0.28,0.18,0.28,0.43,0,0,0.05,0.76,0.51,0.61,0.71,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.02,0.15,0.01,0.08,0.03,0.75,0.5,0,0.15,0.02
12,?,?,Miramarcity,6,0.05,0.53,0.31,0.69,0.14,0.32,0.37,0.46,0.26,0.3,0.06,1,0.4,0.72,0.29,0.39,0.35,0.15,0.28,0.37,0.3,0.3,0.31,0.26,0.29,0.36,0.44,0.03,0.21,0.21,0.37,0.23,0.27,0.67,0.2,0.38,0.24,0.39,0.52,0.35,0.61,0.59,0.54,0.64,0.65,0.71,0.59,0.66,0.72,0.02,0.2,0.05,0.23,0.27,0.36,0.41,0.33,0.33,0.4,0.43,0.62,0.19,0.29,0.29,0.58,0.57,0.58,0.75,0.33,0.51,0.5,0.04,0.79,0.75,0.14,0.37,0.63,0.09,0.33,0.19,0.16,0.14,0.49,0.48,0.53,0.52,0.65,0.56,0.5,0,0,0.6,0.25,0.45,0.41,0.51,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.08,0.11,0.05,0.08,0.03,0.75,0.5,0,0.15,0.31
53,?,?,DesMoinescity,10,0.01,0.33,0.07,0.84,0.32,0.05,0.28,0.5,0.28,0.47,0.03,1,0.34,0.69,0,0.54,0.35,0.23,0.54,0.36,0.4,0.4,0.3,0.21,0.23,0.62,0.43,0.01,0.18,0.13,0.22,0.31,0.23,0.54,0.52,0.19,0.39,0.35,0.76,0.48,0.73,0.78,0.28,0.41,0.49,0.45,0.3,0.42,0.67,0.01,0.34,0.01,0.31,0.37,0.45,0.45,0.13,0.13,0.15,0.14,0.87,0.08,0.16,0.13,0.27,0.33,0.27,0.35,0.19,0.69,0,0.02,0.81,0.34,0.04,0.1,0.75,0.14,0.23,0.25,0.25,0.25,0.44,0.4,0.44,0.39,0.4,0.34,0.11,0,0,0.17,0.45,0.25,0.59,0.55,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.01,0.42,0.26,0.08,0.03,0.75,0.5,0,0.15,0.23
48,?,?,Brenhamcity,2,0,0.49,0.46,0.58,0.08,0.08,0.63,0.55,0.48,0.58,0,0,0.17,0.37,1,0.46,0.68,0.39,0.4,0.22,0.18,0.22,0.15,0.22,0.26,0.17,0.19,0.02,0.45,0.7,0.63,0.24,0.26,0.34,0.29,0.61,0.45,0.35,0.31,0.6,0.36,0.35,0.45,0.49,0.49,0.57,0.56,0.9,0.88,0.01,0.45,0,0.2,0.34,0.74,0.82,0.03,0.05,0.1,0.1,0.86,0.09,0.23,0.19,0.36,0.34,0.41,0.5,0.23,0.56,0,0.02,0.6,0.52,0.2,0.52,0.67,0.62,0.29,0.09,0.09,0.09,0.09,0.18,0.19,0.18,0.38,0.37,0.33,0,0,0.07,0.91,0.57,0.68,0.93,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.02,0.13,0.01,0.08,0.03,0.75,0.5,0,0.15,0.31
25,21,25065,Franklintown,8,0.02,0.61,0.01,0.98,0.06,0.01,0.5,0.54,0.39,0.23,0.03,0.78,0.64,0.74,0.09,0.61,0.32,0.18,0.42,0.6,0.45,0.43,0.44,0.46,0.37,0.26,0.81,0,0.05,0.12,0.19,0.49,0.3,0.65,0.4,0.45,0.28,0.56,0.22,0.47,0.24,0.24,0.59,0.85,0.87,0.94,0.77,0.45,0.52,0,0.05,0,0.32,0.3,0.39,0.36,0.08,0.06,0.08,0.06,0.93,0.04,0.23,0.24,0.6,0.68,0.32,0.78,0.04,0.34,0.5,0.01,0.88,0.72,0.08,0.37,0.56,0.01,0.12,0.46,0.42,0.39,0.38,0.46,0.59,0.46,0.4,0.61,0.56,0,0,0.1,0.75,0.59,0.55,0.64,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.08,0.07,0.29,0.08,0.03,0.75,0.5,0,0.15,0.03
