1514 89 976 198 796 29 3 820 109 19 54 192 6 291 726 612 259 1229 1 3067 78 3 93 1332 185 1 8 284 3 299 306 4 51 40 2243 1 1016 0 1681 8 388 585 45 725 607 88 3182 218 339 1 315 18 19 0 1351 882 1 81 173 0 1351 882 8 706 760 82 0 339 3323 21 27 35 2 67 84 4780 37 564 78 1241 27 8378 151 29 11 17 22 4737 187 0 79 4709 297 715 2 22 114 507 16 1451 15 2 22 50 10 0 503 14 3 265 2638 10 13 3933 14 71 32 4 280 13 249 7 2243 27 917 44 120 19 44 6 0 11 52 91 7561 117 91 164 8240 154 18 3 55 26 53 302 1 37 12 47 761 33 18 3 79 203 492 2477 40 434 27 12 46 156 3 206 1 34 5253 	4
2 22 65 3 2087 43 9 3 79 391 86 3 416 20 51 56 128 6755 3 377 76 5 20 844 0 416 1054 82 5 7 1196 11 122 20 275 4 34 66 6143 86 0 1272 45 3538 1054 2 22 65 3 2087 29 81 4975 15 23 32 520 32 2 110 14 0 228 43 29 5 78 61 2083 2931 4 47 40 6 0 614 925 0 1095 69 1142 64 8 3 299 1848 4 2446 17 479 61 3005 6 1071 9577 2130 9960 7655 3785 482 64 25 1145 10 62 3031 12 46 21 165 255 485 9 0 276 1335 813 308 11 2 103 6 0 101 25 1047 108 33 8 71 106 3031 235 6685 45 193 3505 73 966 5141 19 11 771 17 85 23 22 144 966 5141 64 37 12 25 383 121 750 6607 45 16 267 515 21 34 0 28 9 12 15 9 0 235 993 6 0 1272 1054 12 104 422 3 2446 2441 2218 0 81 192 4 5796 3 9725 739 8 11 12 25 2487 62 861 814 63 4 0 1867 23 2487 57 204 437 761 266 5 40 	4
2 41 708 4 614 49 14 13 1516 1 262 16 4 34 3 35 243 894 28 17 85 351 29 128 2641 19 13 197 258 2 100 0 169 128 9 12 12 47 0 517 6 3 310 205 388 330 45 138 9 487 1421 59 3 454 2 100 0 727 0 71 140 553 138 59 61 2274 1308 141 2 491 240 16 153 734 16 329 23 34 0 90 293 15 37 12 415 73 0 423 329 12 	4
302 13 254 25 241 2247 1187 2969 223 29 102 23 3129 10 48 6236 15 26 227 4 165 19 3 30 2477 10 2414 908 46 23 939 0 851 37 12 25 761 9 141 17 85 233 57 1127 247 175 14 38 0 2 1307 1184 6359 12 167 107 17 60 22 3 816 14 13 204 1023 1127 1642 19 2877 757 	4
16 8 61 313 1178 538 1647 170 3888 64 25 672 7842 16 538 8 3211 10 0 779 182 17 607 22 1875 0 9760 7 33 9 3 153 257 20 67 619 43 1 16 197 258 17 24 3 1727 33 14 48 3931 17 22 174 6 0 1092 1414 990 6489 5606 18 1928 482 0 2980 1034 938 8 93 77 20 36 0 8719 743 9 30 154 13 293 6 83 0 1463 1344 8 77 69 33 25 379 81 3919 43 15 20 561 21 238 170 6 83 404 292 379 716 25 683 16 8 3 77 538 4 41 3950 1 372 1 156 1 206 1 316 839 8 124 19 	4
607 12 41 137 4 179 61 3 9 1990 45 283 66 86 324 2039 210 32 0 133 81 1210 2093 22 2906 40 0 602 121 2 2788 4 34 0 478 7 577 77 2 130 0 215 140 195 411 49 2959 4 613 29 506 7828 1 13 246 1 2 317 4 747 3 600 152 2066 63 20 6118 1736 158 5298 1 93 96 2262 849 16 28 2044 124 2172 0 245 7 6179 2 632 5 7 7703 4 7703 563 637 2 321 0 376 121 2 2788 8 0 478 280 0 2044 7 27 177 29 102 88 115 21 103 15 118 1724 11 0 1499 7 821 88 4591 780 11 20 668 1226 118 596 601 4 47 63 4 0 245 2 100 0 2530 205 5 7 93 26 175 10 38 5184 2530 8 23 44 255 271 6 334 11 44 46 106 10 13 994 5 18 93 328 4 1166 50 1181 4961 1550 8276 2 5704 4 500 40 11 0 565 31 42 148 16 69 5729 4 0 192 138 11 443 14 0 969 183 13 133 246 1671 9 0 2247 1 5 396 26 0 250 7 7120 1577 64 8 1187 232 86 636 2 67 24 17 448 4 316 0 183 15 2 70 21 107 17 31 270 3556 73 5 388 10 432 20 115 21 977 272 56 0 30 370 0 195 1 3 310 555 63 202 0 30 8 73 71 958 177 29 856 6949 5 18 3683 4 10 2335 6 3576 30 0 6220 4045 0 30 22 4 34 188 3500 1 235 10 432 2 892 71 66 86 518 9 3 205 138 1 206 0 58 32 3200 3468 8 8312 0 170 7625 306 6 0 28 32 20 31 3086 50 54 183 0 376 121 2 2788 8 0 478 684 89 4140 330 19 0 282 20 3666 92 193 270 810 1 1426 49 54 545 2 606 198 3309 24 0 276 189 1451 4 402 1 88 24 1327 2949 56 5 136 9 39 5 18 7 0 30 11 55 3630 7049 2 442 324 210 32 2472 4 0 514 11 2 7 351 4 814 226 2 171 494 4 0 540 182 9 30 10 3 856 2 60 170 160 179 856 6949 198 944 37 68 4 1283 3 3670 77 376 18 401 	3
5 18 1232 11 2 22 3 591 14 13 345 19 3 1194 786 650 15 16 563 5484 153 20 116 41 11 92 3 408 258 4 0 3449 739 0 4471 4626 4177 8 3 400 154 73 0 122 20 31 761 27 20 1794 106 4 278 1083 2028 6 89 24 171 65 152 1 20 31 1138 14 54 155 5 7 3 1903 176 75 203 4 409 297 413 17 85 22 3 1240 327 14 3105 20 461 10 1 31 586 1 992 2043 73 1831 54 265 88 18 270 0 2703 88 130 89 2884 270 3 176 10 1067 4 193 562 1 539 57 1915 20 335 0 4525 6437 282 1273 3840 228 32 80 20 570 50 697 3 132 211 1 1866 3963 1145 0 8529 394 3 7070 524 3 394 524 1 3 8901 138 168 7 489 1 384 148 20 55 335 0 1705 930 11 135 14 0 774 548 17 67 94 358 3 241 252 6 0 774 548 11 2 46 21 161 4 494 4 98 57 6 0 636 17 70 21 22 3 241 252 6 1120 731 15 5 2256 11 17 72 2503 1858 3 176 849 2052 2 491 240 124 9 0 30 162 195 5 18 49 5049 393 2641 1 1729 393 701 215 117 38 774 548 358 3 454 20 115 21 146 1974 6 5 15 0 212 162 195 8 251 3945 393 2641 1 1515 212 25 393 282 222 73 0 464 8 140 80 212 25 199 1 2265 207 8 41 128 1949 37 68 278 1083 7 3 1903 176 1261 4 202 2 104 154 420 193 3 483 465 2 150 439 5 322 19 13 537 6 1511 4 494 4 52 2 165 420 2066 628 	4
2 110 23 55 3 363 6 4997 15 2 111 43 14 3 7997 32 5 7 351 73 191 20 31 617 2 1447 2 60 41 51 14 3 1416 129 834 615 1 7 391 86 520 9 834 615 5 7 93 1304 1 9 39 11 8 3 454 9574 58 7 26 1 108 15 0 129 1153 1140 3470 283 0 81 300 25 119 15 2 274 2 7 1672 124 14 3 1162 784 	2
2836 78 0 1995 4 34 3 97 20 137 4 439 407 63 4 0 30 72 439 89 428 9 61 1823 155 15 57 211 750 4 34 3013 37 2836 8 4 154 5 18 102 2396 215 0 675 559 860 2922 4006 4468 440 1 1385 8 527 404 1064 0 68 725 0 541 374 17 25 5043 14 42 1181 32 37 130 49 1774 33 46 21 1732 34 144 122 9 83 4 242 0 374 2050 0 274 6 3 196 689 6 315 18 30 11 78 1960 43 152 39 4175 29 39 389 32 53 831 19 1 255 1270 50 14 30 39 40 3 840 6 464 19 273 180 8 3 3411 30 5344 400 4 112 3630 1238 374 25 629 14 62 3106 19 0 3776 180 3106 226 114 34 1558 19 272 81 86 3 148 3 4603 45 180 4396 128 0 99 0 99 17 479 8 3 79 232 49 62 571 97 64 46 112 9 3 2308 155 292 1751 3 99 36 2702 10 3 196 15 995 2676 6019 14 41 3 341 300 1086 3442 130 89 219 36 0 547 6240 14 1289 6 731 1 818 1 930 7 270 4932 2 240 2138 50 0 2118 99 29 0 434 403 1 1042 11 4 4812 0 99 149 0 58 2786 15 42 108 54 463 448 36 3 2437 1214 9 3 97 36 16 15 216 180 4685 312 89 695 36 20 480 4 112 402 625 876 4 89 45 9464 272 2 24 4 2501 170 6 0 183 4 22 66 86 149 199 346 6790 10 13 984 451 92 1022 3 341 2126 6 0 113 9 3 464 6 346 17 711 1480 63 13 464 14 41 66 451 1 71 66 346 29 44 500 0 265 470 13 984 451 464 63 301 3 4397 52 2 256 9 44 216 5762 7 46 12 410 0 44 49 62 342 464 9 136 199 0 30 16 8 59 130 50 9 170 6 0 81 389 82 2836 8 147 145 2 24 0 1224 325 14 4103 656 1 1313 508 109 12 47 149 714 14 0 1313 508 64 0 1905 72 9 12 2 1118 4847 1002 287 9462 1397 447 1 8442 455 1750 131 0 4103 656 7 42 209 32 80 0 5114 936 4759 3180 2274 80 14 0 325 13 345 24 0 95 1 2815 5 18 3 79 232 49 0 945 1121 167 15 7 42 26 5 18 318 10 3 3532 1439 465 6 3 1052 142 64 7 3 1198 722 20 317 184 53 0 1207 1 2 51 20 60 146 54 3407 29 0 109 1 1217 0 687 445 17 46 47 2129 50 19 48 58 3026 	4
2 22 65 124 4 0 159 2 7 79 52 5 7 3 79 1112 10 0 730 19 2282 431 17 22 84 24 35 3729 398 357 30 5 18 84 54 51 4 28 52 20 3900 1875 628 45 22 401 4 3900 4 17 69 22 0 90 203 142 10 291 32 304 32 0 58 0 30 443 40 567 1 20 114 55 22 4 161 221 37 12 123 628 1 223 9 35 30 2 60 491 240 16 28 	5
1521 27 125 366 5 51 49 193 3 215 355 251 391 86 11 4 193 3 149 355 293 666 17 496 119 86 0 197 53 2 7 617 610 43 2 111 43 0 81 120 4 501 13 904 165 61 7287 6026 1 808 11 0 208 24 3 2623 6 0 276 633 32 17 116 63 10 0 773 15 1455 1404 6 1650 24 65 708 166 1208 38 0 1584 1 166 17 400 22 399 0 208 448 55 242 1 10 105 10 432 2 55 22 71 1490 14 16 208 901 44 4580 788 79 588 0 266 40 644 2 578 164 49 52 2 1003 43 1 91 442 39 1409 52 2 480 4 321 164 163 1969 40 5 214 21 3 44 53 189 91 18 41 3 1020 456 19 16 1136 120 33 31 68 133 266 40 863 1 3 423 6 56 509 101 13 904 1 2 31 539 8896 3955 1 671 44 6 89 7 124 4 47 164 2 1060 4 47 0 108 44 15 152 20 273 957 9 54 300 20 31 833 32 0 1020 644 115 21 3926 87 44 310 2068 29 3 1360 20 4087 32 91 5255 1563 4 57 7445 1547 280 3 1455 921 7 4656 19 1126 15 0 276 921 7 1132 542 17 275 4 112 157 17 762 21 952 75 96 75 79 1 164 5699 11 663 65 0 208 790 5 115 21 112 1191 4 83 45 4 255 6 89 10 423 833 15 91 711 320 56 5 445 17 1740 0 1033 91 5859 101 18 300 10 1645 1 2495 2141 83 29 83 1 181 143 301 428 4 2197 57 271 6 390 58 22 3 26 120 4134 184 2427 13 1765 7 860 66 15 147 23 218 5 7 3079 91 7 314 3 221 120 7376 91 7 1639 29 0 1702 14 0 346 3238 27 5 7 5225 69 2 115 21 1621 164 419 15 0 644 617 10 0 803 1031 7 55 213 1 711 4383 315 11 135 73 2 24 4 444 16 185 4 47 0 419 6 0 582 9 163 2 7 887 40 19 3 2231 1 2 7 305 17 67 94 3 145 582 2841 2 103 280 16 7561 50 133 210 5 104 22 65 514 15 1455 211 17 561 21 3013 1020 1765 644 22 711 16 293 29 3 1014 324 	3
76 16 28 20 156 43 172 510 32 221 32 20 25 10 291 13 345 2135 43 370 0 377 75 2809 2802 25 3 35 454 1 408 0 824 330 8 131 0 1677 557 131 95 4639 8 26 75 9 61 826 20 84 47 1389 2338 95 45 607 394 15 188 84 84 131 22 65 428 4 165 3 427 28 14 16 289 1261 4 202 973 387 15 561 21 262 44 404 58 8 1987 2629 9 255 6 12 121 41 105 1389 427 5 8 42 213 43 27 37 12 70 21 36 5 213 105 163 308 81 211 20 67 238 11 31 26 1107 397 42 26 41 1122 156 3 186 6 333 250 745 14 95 26 69 20 105 168 955 4 427 203 36 42 326 	5
2 67 964 10 0 628 182 9 36 4351 6 13 655 1 22 68 3482 187 0 6067 2117 182 3 132 173 9 6067 1875 284 5 18 3 446 1573 4 0 506 3449 739 45 4 3 307 186 15 2 7 43 133 1256 63 4 63 9 0 5968 38 355 552 631 117 546 1 0 2757 3 377 525 1 649 16 28 46 22 57 218 211 3279 0 631 117 546 1949 1965 736 9 3 2006 1 279 1320 4 2089 466 6 30 1 212 4 1341 253 6 348 477 0 2175 1 3449 739 31 313 362 1681 339 1 2627 4 2132 1614 1 3431 1 4512 672 130 13 120 0 2757 7 2041 6 299 490 2035 757 0 8050 490 57 365 1936 50 32 9040 1 6624 71 253 212 11 153 15 147 7 2041 6 299 6067 2117 521 13 199 210 9 193 3 290 28 4 22 211 4 85 477 0 236 2820 1 385 1021 	4
13 904 1 2 24 619 56 0 35 30 1 1791 669 6 6839 27 20 317 4 266 5 40 338 5 7 484 15 20 115 21 107 5 964 50 4 0 1877 20 671 1104 6 53 11 5 7 4444 15 317 4 5513 1480 1492 82 6 0 2880 71 5805 20 335 0 1581 1 984 451 17 318 89 20 762 21 761 227 9 701 27 20 41 100 682 1 731 0 682 135 40 567 1 116 23 2076 2 100 0 138 245 1 486 311 5 789 1363 14 1368 3503 333 740 2109 6828 1 4967 5785 14 1279 2566 3164 17 337 41 0 126 595 6 803 19 5 27 5 7 4596 15 23 3807 13 904 100 0 8682 635 1 181 5 7 42 26 32 80 5 7 62 1416 1945 138 14 819 803 194 682 31 1477 288 1 104 22 1426 89 9 178 37 20 24 100 701 32 80 118 135 0 731 80 707 6 20 473 33 445 20 425 4 1484 37 17 31 40 6206 9 54 30 118 20 274 283 20 226 22 100 61 523 92 38 4 351 0 6489 3 79 547 0 682 1 0 731 15 55 280 226 20 22 4 450 9 163 20 762 21 761 9 41 27 17 46 47 48 126 4033 0 731 2207 135 2 100 0 1378 1 13 904 100 0 325 8001 0 997 1704 126 117 0 2332 1 2 115 21 87 22 4 410 13 3992 5 135 14 3 192 6 7578 64 2 2050 335 13 68 1106 56 16 289 60 34 0 142 5 7 3 8956 2709 1745 14 2109 3271 9 57 493 2 7 1175 163 3 79 5336 2 453 36 0 7 587 10 3 330 251 16 142 116 237 36 3 1745 2170 13 624 303 4 112 52 2 7 79 11 2 115 21 36 5 7 3 79 176 6 3 4 39 15 23 48 1916 2 476 125 31 17 4 103 2 526 5 637 82 0 250 7 429 27 80 13 904 18 325 3126 7 69 429 42 80 5 473 5194 3 1288 6 3331 1 69 135 14 2209 2 238 3 600 6 5 15 13 289 7 27 693 11 5 384 749 10 2799 27 2 46 21 179 5 3 886 293 88 181 5 7 239 1 931 172 197 600 19 0 340 27 2 150 146 216 928 9 5 0 58 7 244 5 7 484 10 0 2468 15 151 17 31 40 6206 9 54 30 547 0 682 1 731 20 31 706 6264 1 312 4263 92 20 94 54 731 5 949 50 143 1 7 484 445 20 312 0 669 1761 1 93 360 15 1761 366 23 3497 4666 1791 10 13 891 20 31 586 10 3 196 180 5587 187 0 889 0 513 6 0 180 7 484 9 133 101 15 5 7 122 75 351 4 0 180 184 4 89 64 24 3 546 6 514 586 29 5 172 53 383 94 50 49 5 4 51 4 0 2985 48 5104 31 126 10 13 857 20 24 3 77 909 6 0 327 40 0 1287 126 184 4 89 11 7 445 198 341 7 586 126 19 0 81 192 6 0 464 13 904 453 42 1666 9 310 6 54 183 82 88 453 36 88 469 21 281 4 216 126 45 308 88 167 34 223 1164 29 0 376 587 3458 296 49 402 2 7 1215 227 4 22 65 586 126 184 4 0 730 27 2 24 0 909 14 3 79 176 6 5040 0 234 104 22 69 49 57 455 1914 10 0 2561 82 20 104 938 315 18 2749 1 453 36 20 469 21 792 29 3 1132 2816 301 81 101 2237 33 7 57 42 798 339 852 10 0 2561 15 5 104 22 65 1032 50 3 1328 45 133 10 3 8947 2 167 179 0 30 514 210 15 0 669 1 58 133 1 3 310 210 2 167 51 33 143 4 179 163 308 19 0 99 198 98 15 2 167 2052 3 180 19 0 327 4 47 40 6 11 3054 79 282 	3
208 8 114 2402 84 40 6 1937 19 300 0 3614 19 1278 1229 8 96 119 84 78 59 2 233 38 0 53 	2
5202 78 3 26 99 15 16 185 147 750 4 229 19 48 58 273 53 2 22 65 5136 73 0 2498 6 58 69 52 5146 342 657 85 23 5 1553 2 103 12 25 10 3 2137 15 1670 9 398 25 9 23 342 19 0 180 882 1 593 3276 13 1252 521 93 2429 27 2 240 320 33 152 0 178 648 9 3 183 	3
39 1 13 8644 31 992 14 3 811 1360 1 2 36 0 352 140 361 14 0 1600 1 224 2 1122 55 316 1016 959 15 2 150 146 5 637 389 37 188 3131 17 22 38 0 236 660 1345 10 3835 1 2 226 1818 4 146 66 3684 15 16 28 8 3054 309 1 2 329 34 2 24 0 7983 1264 217 154 7639 5 24 278 1 38 16 81 385 11 41 755 1704 40 38 106 0 28 5 7 261 2179 15 93 209 0 224 25 1304 64 7754 20 4408 156 15 17 31 55 26 20 4391 415 347 83 20 473 19 0 63 327 1 94 1231 19 73 2 110 4549 7 0 478 91 256 125 20 386 5 7 122 77 2 76 0 4707 6 0 28 20 312 279 1 162 184 53 20 51 20 72 267 41 845 61 105 6 224 175 	4
2 76 48 99 0 634 1313 554 169 397 4020 10 62 742 58 35 204 363 6 7334 18 	5
20 425 273 503 6 54 2459 29 0 243 727 168 7 27 209 3201 25 148 3515 99 78 270 3 572 1 549 25 42 887 5 521 336 560 34 157 4 179 5 3 98 	5
16 8 3 77 744 146 40 398 97 12 46 105 1 409 158 75 0 549 25 93 204 1 17 22 3 26 252 119 86 1863 1864 64 8 10 0 276 610 739 0 68 2303 8 48 3736 8 3 79 1052 15 81 86 11 2 22 335 168 2 22 238 33 	4
295 39 495 73 768 92 13 155 2 7672 481 17 24 310 45 3283 210 1 2 110 23 436 262 14 3 998 6 1475 15 16 8 124 4 146 57 1990 4 1667 187 16 1152 29 56 215 449 110 136 4 48 1366 2 1737 783 0 648 19 1009 29 254 373 27 2 1958 13 3265 6 1396 28 8 6357 336 32 20 446 10 2 47 4 0 580 105 57 1957 129 1 3 2968 14 128 206 1723 472 206 710 8 1159 92 17 1815 40 6 0 6259 92 2 3341 402 88 521 3 148 1937 6 1723 4 216 6259 15 102 883 216 646 2211 1558 309 0 710 1 646 39 44 2427 2408 115 21 1621 5 27 2 442 164 0 102 710 1 231 0 2773 237 710 32 13 368 359 830 3 132 220 376 8 10 33 216 246 25 659 1 216 857 8 596 1290 313 49 121 1116 59 4872 88 8 1 406 216 246 47 402 40 0 403 136 37 2 1815 16 28 11 376 1 216 4484 1 1881 60 22 65 256 4 505 216 692 2000 2065 5905 1 563 101 7 15 295 18 295 11 51 82 5 18 336 1 143 16 8 1009 1 5 8 128 110 359 830 245 220 426 0 376 0 346 1202 8 40 379 220 525 17 1270 5 143 5 18 336 71 204 454 19 11 44 1 14 0 322 4906 10 0 28 283 5 3566 19 0 10 13 710 151 20 621 2 74 3 379 66 220 51 498 6 101 5517 563 127 481 205 38 1129 106 0 882 32 20 461 73 28 7 2 51 63 50 1 321 0 376 9 54 105 88 181 302 805 1159 2 7 8525 15 5 18 41 1577 129 1 3 2968 88 83 10 0 1661 1 3 341 220 525 2 47 83 80 129 24 1218 65 33 1365 15 5 7 129 2968 7 328 32 3 1021 1 469 21 156 5 118 0 605 2381 33 24 65 3 132 101 10 33 11 1218 671 0 4730 617 0 1702 0 9944 25 0 1586 9 16 3088 6 0 846 603 537 1541 8 8844 216 6913 857 73 646 4217 437 118 8 129 14 1894 73 3776 646 4839 5 10 0 1661 38 14 40 4275 16 106 1 106 118 52 216 246 1441 33 8 3 1354 6 646 2708 191 116 254 579 139 49 116 17 1347 48 692 27 10 0 1306 220 2 110 10 43 71 646 6517 71 4275 216 692 19 30 714 437 692 857 616 14 38 106 9296 1369 2378 1679 15 5 521 119 216 246 11 88 8 14 25 56 4 346 0 594 44 6 83 16 333 1794 376 8 6150 662 0 580 612 0 530 50 1 4896 224 40 6 0 4819 14 216 692 16 1967 71 391 86 245 173 198 44 321 216 4 1228 83 10 0 1109 2708 59 360 11 6719 1109 3139 215 110 11 8 821 117 4 593 3346 13 5712 46 68 1484 59 5033 5681 5423 10 0 2985 104 13 1 758 1456 3869 265 1 434 602 9 16 401 69 34 676 5263 18 44 46 68 216 9944 92 3 42 2014 1 456 191 2 72 179 16 376 3 341 1670 8 412 6 0 120 88 425 2138 50 0 28 32 5 24 80 16 1218 8 216 511 1 17 22 4 242 50 29 0 412 6 0 120 1640 15 7 640 29 16 500 29 16 500 1 13 30 23 626 20 25 399 193 3198 73 833 38 16 1 88 256 4 146 54 340 29 64 53 88 808 2 115 21 156 96 88 256 37 0 2968 7 23 26 1 2 568 16 53 4 4591 426 402 0 2010 846 32 280 20 115 21 859 88 231 5 10 14 71 1409 15 181 908 17 94 336 1 4914 50 2 85 1077 11 15 953 33 8 3022 1811 9 87 3 196 6 0 9944 4 22 950 28 2 154 16 32 3 1456 3370 1 7 66 625 29 665 2435 10 1966 86 16 1152 10 603 2 150 34 0 478 6 16 185 2 85 1315 16 8 3 556 120 30 2364 2 85 1315 0 3056 15 2 69 103 16 8 5637 1 57 1061 376 121 8 16 28 750 3 3740 50 444 2 72 34 63 42 597 37 272 41 4 154 37 1722 25 130 92 2 3010 13 3836 37 480 3250 34 162 4 830 13 5066 4 0 7485 1456 688 9 1018 16 79 	1
239 	5
0 1049 1 243 2844 25 4 946 9 41 9 255 133 300 17 2213 514 210 168 308 292 8 41 244 0 719 6 48 769 25 26 15 23 35 37 12 67 171 65 4 4159 2 107 48 30 8 119 33 15 3174 2 46 51 4 1463 1 41 2727 40 19 48 1049 	4
2 231 3 1291 1080 14 609 3457 3457 18 282 97 1 216 2230 462 9 1169 1039 1111 807 49 0 1111 1009 102 117 59 88 130 14 16 2230 7 1911 96 688 4 11 1896 1169 1111 807 10 33 2 317 4 5882 16 28 68 4 165 40 11 609 7799 3 0 7260 205 49 33 32 216 177 1171 201 2 70 21 103 59 3 177 1171 201 87 958 15 5 78 4 34 26 389 159 2 67 24 216 30 1 7 270 520 2 317 4 112 0 1306 961 411 49 259 40 33 19 3 608 786 4 47 13 1111 807 1 98 16 7260 205 358 3 290 228 309 5 18 36 3 2696 5250 1410 372 1463 1344 38 14 3 755 19 0 1766 219 12 104 905 2532 61 195 43 41 223 166 29 38 0 385 9 1126 2 469 21 606 0 7260 205 37 12 51 33 1 105 272 308 12 123 467 5021 2 67 171 384 2 219 36 0 325 104 22 41 65 140 220 1741 4 39 697 5 1 0 1156 41 949 49 48 1482 64 17 85 22 33 93 290 125 12 46 1341 0 3697 512 6 1111 807 33 94 420 0 1169 1039 1 0 2492 936 32 80 112 9 57 1110 238 0 1 214 21 38 11 520 15 10 38 920 2 74 23 754 157 59 417 8 1076 4 237 36 159 38 2 67 24 8 306 1 4679 2195 160 225 0 411 35 28 4 422 0 319 	5
2 67 65 4 3 1087 6 709 260 43 10 0 387 1 16 8 0 90 44 2 67 65 4 73 304 0 200 25 589 1 0 709 7 350 0 548 31 93 26 15 23 0 90 2 67 24 166 43 11 5733 7601 4 9316 709 23 75 304 49 16 28 475 294 548 33 25 350 15 2 3691 2 561 21 238 272 308 29 709 4471 15 5 38 396 93 26 75 0 28 8 261 242 1 0 58 7 2672 359 2 70 21 103 37 5 7 41 13 1632 45 37 11 18 3 483 189 2 137 4 139 63 15 5 18 23 351 4 13 282 292 5 18 225 0 411 37 12 171 47 11 709 835 	5
76 16 28 2 1228 13 345 43 9 141 32 436 32 2 46 5 8 3 176 785 9 193 3 359 30 28 15 0 30 8 27 26 2 84 47 0 856 129 1 0 647 138 239 28 4 156 0 440 8 2751 15 0 113 8 284 55 77 1 143 0 30 8 35 	4
139 14 61 2707 2 111 9 3 229 781 64 7 417 77 20 24 0 1545 371 234 1 0 352 635 38 2 46 134 8 37 12 123 23 3 363 6 333 250 45 22 3 9328 588 70 21 1895 0 669 8 23 32 7318 32 2 3381 5 4 34 920 4 0 185 1 1877 413 0 250 1 1349 8 35 272 12 137 1522 126 4 62 180 1 429 292 12 60 36 41 70 21 574 62 704 19 0 364 9 75 221 1105 12 72 22 66 250 86 12 46 2056 19 0 81 646 0 1515 212 25 26 2 70 21 2368 0 419 6 5 15 17 318 3 945 7657 206 11 7 354 23 32 1158 9 13 2249 15 26 0 138 109 7 35 75 168 7 148 1 33 157 7 3 186 4 568 49 267 0 90 2 22 507 10 3 151 	4
717 717 717 2 22 337 16 10 13 483 2946 9 172 53 2 74 10 2047 17 22 35 545 818 1 576 1 9 0 170 361 20 22 24 57 350 58 13 249 78 24 44 45 133 1616 15 869 22 38 65 35 16 563 620 2 24 44 6 48 576 6 0 377 64 24 57 455 222 535 740 14 127 1 5 7 2204 267 13 2103 217 2 67 24 33 2 67 69 238 48 1961 64 22 65 35 1 48 535 127 0 3506 647 138 8 27 1308 1 3 2103 192 6 869 	5
3895 8 27 96 299 5 18 3 79 176 6 3 446 50 1 158 0 208 15 14 38 0 232 300 19 2455 33 8 53 4 409 1 1780 19 0 1048 2655 2801 2 76 661 166 0 208 223 3 145 3493 9 13 368 202 17 22 42 26 200 19 38 6225 300 52 610 9 3146 9 0 282 2 491 240 124 4 3895 82 12 25 6019 4 165 163 666 211 358 32 2389 3835 1109 3146 46 38 34 262 29 3 55 26 235 	5
16 28 7361 40 920 4 1061 390 58 64 8 3 2022 82 0 30 8 26 5 115 21 303 4 84 34 16 122 5 303 4 34 26 30 14 3 108 562 113 15 118 17 1244 1411 54 102 155 14 0 145 1411 1 113 214 21 35 58 7 623 15 20 1447 17 400 34 336 27 20 295 5 4057 118 20 844 385 49 0 674 17 22 133 192 73 192 44 9 0 674 3955 1 44 9 0 97 4013 20 111 4 0 97 1702 27 20 104 450 9 54 674 3955 616 14 54 183 102 6 38 20 94 2601 1 24 379 593 950 152 89 1208 0 432 11 20 31 33 102 52 17 406 317 4 4047 89 17 305 89 20 469 21 450 29 11 1702 159 20 24 3 674 1257 627 86 41 106 4 0 184 1702 1 678 375 6 0 1257 33 17 130 89 161 10 423 143 406 20 1231 40 1 31 9486 20 115 21 1315 16 445 20 94 202 1 73 118 5 214 21 225 124 63 20 317 4 179 83 198 796 1 111 63 3 132 866 525 16 53 0 58 7 87 66 623 509 220 1520 152 20 87 94 54 342 1306 220 525 54 30 147 1629 21 529 0 392 711 73 54 180 1 7834 89 20 54 30 158 359 52 5 406 94 33 159 20 24 4 47 63 1 111 4 450 221 161 143 32 20 94 2601 9 81 593 121 135 92 89 1 118 17 9486 89 143 2854 20 2129 5 16 53 17 130 0 8357 301 27 96 32 61 3157 627 17 4924 2864 11 20 31 2269 83 50 125 56 320 5 126 0 102 53 37 12 70 21 137 4 85 5 143 27 11 7 5 2 70 21 107 20 150 34 124 63 5 18 55 3 2022 82 0 30 8 131 1 16 303 4 34 44 6 54 201 260 5 18 41 3 2022 11 0 145 113 1422 2 46 47 26 30 1498 1 23 34 1686 36 3922 1 9486 	2
1027 16 97 197 377 14 3 1249 263 23 1175 48 90 58 159 2 7 1042 3 1058 2 7 1339 640 19 125 35 0 58 7 54 392 7 1322 1 108 64 130 9 3 35 162 195 48 985 8 35 1 48 5409 1519 2280 130 168 458 430 2 150 160 34 1509 	5
2 1297 4 16 28 3 341 6 173 170 732 7 16 377 1773 0 247 2479 21 384 32 26 32 0 102 53 59 2 55 36 56 16 28 8 11 52 2 74 612 628 190 19 3 377 120 1 233 3 306 14 26 247 3 42 242 2985 23 75 770 331 2090 4599 4 685 1 160 26 2751 404 339 11 8 1146 19 29 3 331 6671 2816 2759 61 338 625 155 	4
