12 60 107 14 0 2633 193 59 5 8 441 5 60 34 532 9 144 1152 4 3249 2569 101 4 558 0 1702 2 111 187 2405 4 237 57 6 48 1549 680 1 2 461 187 3 1457 11 7 1483 13 102 155 14 2405 8 52 2 964 10 853 12 469 21 47 3 1154 301 435 10 423 29 323 449 220 259 12 22 199 863 4383 12 14 48 1154 4435 982 7193 0 961 12 446 332 0 403 0 7576 31 760 1 0 252 7 3776 29 90 2 100 199 1205 23 4234 3449 215 128 149 199 33 7 44 81 1284 435 9 3 288 105 3 341 1540 29 323 0 7746 89 50 238 4 772 39 106 1965 9 199 1205 5481 25 12 157 255 25 869 164 2348 7 8 62 419 7726 71 5 8 23 91 1514 39 3 9636 281 36 91 490 3 4744 27 16 8 1666 2 3771 164 73 768 2 107 13 875 226 34 10 0 1531 1320 2 68 94 199 1205 0 2513 933 12 94 199 1540 2 46 21 578 0 2997 136 333 1551 578 0 4435 2409 8 13 4500 8 11 147 7726 18 105 302 4548 136 20 47 5 92 38 11 2 47 0 1205 202 1 17 25 6705 86 3 1979 1548 	2
362 339 584 6 207 19 1193 1 3 42 3279 28 16 28 7 575 14 101 292 14 3 474 6 393 20 147 262 374 1 1048 2 335 57 643 19 1193 15 275 4 98 57 30 27 20 100 0 5294 6859 217 42 26 217 148 804 1 0 447 1 1750 585 0 306 0 224 25 26 64 2 1043 85 23 156 29 38 264 36 1691 3 40 14 246 362 339 35 30 1 584 6 212 1 643 19 1193 4 316 20 38 24 3 35 53 40 58 7 35 1 315 448 93 108 33 35 228 43 	4
0 90 361 56 6142 18 8 0 548 1 2 70 21 502 11 12 85 23 233 4 551 598 82 5 8 651 4517 14 598 717 2 46 237 3 1857 6 207 10 0 524 32 80 45 5 104 41 34 45 903 2 110 428 4 34 3108 27 2 111 14 0 138 1 342 0 272 1 168 138 366 22 57 26 300 1145 3986 599 535 95 1 3 26 2232 3164 803 15 147 5 7 3 138 283 2 226 22 100 0 535 138 15 0 2912 25 3 253 523 1 12 46 1575 83 19 0 882 59 299 0 213 451 8 1150 1 1622 39 6 13 566 10 8789 198 293 3981 56 0 547 6142 18 1 1738 4240 17 25 42 1239 15 2 515 21 134 6142 18 8 3 3461 117 477 6142 18 7 425 10 4 1738 4240 18 27 890 17 25 0 663 193 139 10 9 3 213 451 253 2912 1 0 239 548 0 719 8 56 62 571 3094 133 682 44 451 1 3 342 2977 	4
20 410 452 1161 2218 20 25 40 6 291 1 137 3 35 28 4 156 20 762 21 421 143 18 8 35 1139 549 35 200 241 252 12 46 87 47 170 168 6985 4708 20 31 975 13 1433 1 305 83 56 18 17 181 17 22 3348 73 174 174 173 23 144 66 2 24 0 1478 90 2748 3717 2 22 171 507 46 21 161 4 139 63 1 22 0 665 138 70 21 411 73 16 28 	5
2 22 65 43 3 341 6 173 32 5 8 56 3 2383 49 191 2 362 5 8 62 737 630 109 11 8 23 3 186 6 101 571 200 471 162 195 48 99 8 109 30 576 557 224 1 27 19 0 22 0 1056 9680 19 1193 5602 8181 5497 482 3 186 6 173 17 22 362 339 29 635 45 245 37 16 8 9 12 118 12 22 0 796 4 154 61 7232 3961 159 23 3 186 6 1188 25 33 292 5 521 93 659 27 37 16 366 23 1005 36 62 189 34 2975 59 53 5 8 58 8 93 177 37 12 25 10 0 97 361 0 68 53 2 22 626 29 3 180 0 753 7 69 54 265 1805 4 134 623 8 61 0 68 493 2 51 43 8 27 2 70 21 22 4 411 813 128 210 82 2 22 1424 119 96 119 13 1616 2668 1236 11 0 8 41 3 889 109 264 263 	2
1848 11 18 59 16 28 8 1 10 0 2760 6 204 1935 16 68 104 551 57 1321 20 31 2547 43 4 0 253 9154 6 1 2185 6144 32 361 6 3 452 781 0 8 672 6143 4 48 4755 37 12 25 223 57 3427 1597 45 0 2 70 21 316 15 636 85 7944 16 8 3 26 1848 	5
2 337 5211 11 20 233 4 3 145 1056 6 4 34 303 9 5564 247 1414 8662 2 107 11 3877 247 226 410 16 28 32 3 1056 9 16 145 4288 6 2 22 4 2788 5 18 462 3 247 9235 9 3 493 75 174 247 1414 254 566 25 2812 799 191 247 8 61 189 10 38 0 4484 2145 2528 1 1082 2154 37 12 281 29 0 99 6 3877 247 9235 33 25 3 875 6 1531 300 5 18 38 56 0 247 1162 1 666 118 143 33 18 55 264 666 56 5 4 255 121 146 48 247 32 581 32 16 28 366 0 6 48 5573 8 23 4 34 14 254 101 46 112 3 1846 27 93 12 55 344 21 137 4 206 5 445 12 85 118 12 123 162 12 116 19 286 6 11 0 252 6 247 8 1438 2 67 68 238 44 15 11 934 7 119 86 272 1128 2998 4 8033 117 19 0 9220 890 0 410 6 0 3656 9235 8 82 17 67 251 2521 1483 272 144 81 247 372 78 399 388 122 0 5431 11 17 135 50 14 907 119 86 272 2 67 139 601 152 118 143 283 2 74 193 75 328 19 0 81 260 5 18 23 11 17 22 61 1216 15 0 493 9 254 260 78 65 1036 662 21 2409 1 7875 1 313 1008 1 2359 12 3 704 7050 0 276 437 12 167 410 19 0 28 637 2 3691 3877 247 8 3 35 28 14 3 350 1216 37 48 1931 8 2384 45 0 63 889 521 723 2 953 70 21 375 48 247 8 239 1 2 150 34 407 63 9 66 	5
460 1 2 24 0 288 576 174 485 32 4 714 352 3577 1143 8 69 61 993 208 8 4016 1 113 8 1051 1 4421 2 24 6407 398 641 985 1 2036 8479 1118 1170 990 2174 20 100 213 508 224 4 912 17 25 218 1 0 822 689 7 288 227 9 128 215 128 101 20 31 4690 10 3834 11 576 60 34 1720 309 64 20 914 37 12 137 4698 80 399 321 12 105 29 580 1 0 30 8 470 4 62 1734 16 7 54 472 258 1 20 60 494 208 8 1597 10 30 25 6 540 2540 27 499 4 721 57 53 223 9 3 306 	5
218 1224 727 35 145 1095 4527 9829 531 9 416 1354 410 76 0 319 36 228 584 6 2814 319 1875 531 2434 68 1106 481 2126 121 115 21 450 9 0 5019 3031 104 147 2826 3 2288 19 3 233 73 233 1759 2177 4208 25 286 1328 35 2995 1 108 113 	5
73 304 0 90 5539 234 10 0 1556 1 2 22 1682 10 172 3913 5539 234 10 0 387 0 3491 8 84 33 466 6 1506 437 4 34 949 50 37 12 103 191 4 281 26 169 30 318 180 192 1 38 0 858 935 12 46 613 2 481 17 60 422 63 393 652 4745 15 518 2124 72 22 4 85 358 61 3819 106 0 175 17 72 84 1364 3 28 10 13 1307 5 1422 1586 2 229 126 184 4 0 3913 1 172 120 92 229 2 22 3 1473 1673 51 202 4 13 319 45 51 4 13 201 704 234 1 6942 5 50 37 12 6056 65 33 400 51 	5
302 1171 2 7 6 16 28 745 1074 598 1123 2109 645 1074 598 1373 15 257 2 111 2 8375 1724 11 1773 5 214 21 177 151 16 8 301 3 1988 3 28 11 79 365 72 76 4 139 4 1 44 11 2302 72 146 83 4 37 12 22 4 156 43 1 12 123 106 652 2 240 320 0 824 205 5 7 0 323 2969 141 993 19 0 99 11 214 21 124 4 237 36 3 433 5 24 1123 2109 645 1074 598 759 4225 1 127 1 5 214 21 310 177 15 5 214 21 310 26 388 295 18 41 134 2 7 640 11 5 214 21 1679 15 2 515 21 51 63 143 776 2 24 4 146 198 79 926 2 7 0 1757 10 1656 3 79 644 73 0 419 6 8 13 249 18 902 1 91 1879 39 187 124 43 91 469 21 134 66 56 0 28 91 1167 5 1 9 141 91 24 57 455 367 1074 598 1353 4250 1 1623 3277 11 130 39 1373 41 223 29 5 15 37 12 137 4 422 62 79 44 913 232 1 299 11 17 72 76 12 9 139 43 16 60 34 3 559 306 4 22 3 79 735 141 9 62 365 14 3 341 11 515 21 705 96 29 38 	4
360 0 909 8 354 486 1703 13 180 7 612 0 1852 13 3640 4 316 181 909 69 20 25 147 10 0 773 724 27 2 7 2305 11 33 7 3 1401 297 29 120 0 440 8 354 723 14 232 7902 1 20 529 10 0 560 650 27 2 7 640 4 154 125 723 0 234 60 2207 1241 2 115 21 165 0 180 1 188 440 11 2978 15 5 72 179 5 3 1054 23 168 78 4 34 6451 943 54 546 3259 6 611 1 20 31 972 1686 4 3 26 3946 6 59 16 28 24 4 479 310 6 0 546 100 117 6 0 629 235 99 16 1145 3 324 348 183 9 163 36 7665 1281 5 329 22 87 65 391 86 11 15 2 74 23 157 16 99 24 61 3005 6 716 1 214 21 1115 4 95 45 325 2 7 520 14 0 549 1 0 268 0 682 31 971 1 0 803 214 21 4493 66 6 61 5144 0 122 5 226 34 0 250 7 806 1 693 54 180 100 0 1579 4051 1 787 2 85 1247 14 636 121 181 11 0 818 31 3 79 196 15 2 85 107 17 31 225 0 235 2 103 9 157 0 287 6 656 7 32 5 7 1686 14 364 802 1 3 176 6 1321 0 797 7 1521 23 3 35 454 6 572 0 4722 31 306 19 15 0 5570 438 3 176 117 37 3 289 7 3639 4 34 318 527 5 7 860 75 573 482 0 58 7 177 267 0 895 58 2 67 24 29 144 97 54 265 312 300 117 6 0 2684 8696 164 4 494 1 558 0 4354 704 324 1847 173 2 110 471 14 383 539 3 1494 15 5 226 23 146 133 4695 4 1902 69 13 460 1 2 100 4533 17 31 42 571 71 1119 64 2 3381 7 1056 1329 9 1 595 6 1571 7 627 767 2 783 11 212 25 313 4 3 753 18 4697 27 2 344 21 19 16 432 1497 24 3 176 6 2544 14 54 536 1 5923 64 7 1449 338 2 335 13 155 30 1 228 4653 292 0 58 116 422 39 158 3 176 	4
981 357 14 3 2037 7136 4 5 226 5 229 2 1122 103 116 5 229 23 55 20 461 10 5 7 760 1125 1 92 405 2220 3 640 376 461 10 1 8235 89 20 146 40 954 19 0 5265 1534 1 4398 0 99 151 20 3536 8904 342 211 94 3 176 7763 49 33 0 99 24 174 738 485 15 273 44 20 238 4 105 20 262 40 11 0 115 21 22 349 1019 45 1395 1474 565 10 174 6 0 211 19 0 99 20 24 4 41 321 59 46 20 105 20 100 1 621 32 0 1123 629 5 2143 270 723 32 71 44 24 1032 19 0 1459 198 390 461 10 15 0 463 7 336 617 32 3 988 5 2143 87 5719 32 20 621 0 81 390 406 7 673 3 99 1 0 1459 31 1032 19 292 5 7 147 93 723 54 381 135 17 31 3 176 196 20 273 24 128 140 381 2 2788 0 215 128 3 665 4 112 50 9 0 998 6 349 19 0 192 0 381 83 31 26 77 512 2092 482 9 518 635 17 226 34 26 292 0 81 588 10 32 20 31 1222 20 31 147 761 1 92 2546 1 1306 1405 20 31 391 86 162 0 184 153 17 24 3897 3 2072 4 4458 23 56 48 30 45 3 263 15 281 125 125 54 463 988 8 27 2 476 37 12 137 4 281 29 2792 463 16 8 62 306 1105 33 25 174 4110 11 233 4 34 1003 40 	2
2 110 140 3089 27 2 4353 3 186 6 1 5 8 11 2 22 3 26 58 2 72 114 51 813 81 86 3693 9 13 1897 2 22 24 5235 6 2756 43 1 22 65 706 1426 17 22 77 1545 803 1031 14 417 1564 2 5580 4 662 264 66 86 3 315 19 113 8 3653 1 42 108 0 200 25 589 1 17 25 353 84 468 4 1186 62 10 391 86 3 377 2 22 68 171 3187 44 1033 52 2 24 133 1610 6 42 995 14 3 29 0 1089 0 448 3293 159 2 115 21 137 5 4 47 2129 19 163 1 139 1725 2 231 83 63 4 34 0 472 7 399 10 41 3 341 566 10 2002 64 4509 4 34 3 336 336 53 9 83 1 0 145 7 986 0 113 43 69 438 4 22 61 1823 5037 82 87 92 3 416 17 992 39 73 419 	5
2 70 21 284 372 29 2515 18 776 2 110 223 9 163 42 2297 11 2 812 165 813 308 0 921 10 0 563 78 65 4433 2 36 4 112 202 130 15 2 110 114 227 4 112 0 4433 2 46 114 165 83 813 81 86 2515 18 2 60 134 11 37 12 25 223 9 163 263 11 0 571 1026 208 4132 22 98 2515 18 17 25 3 176 667 175 27 2 60 51 43 32 3 197 1147 136 1043 2 60 179 16 28 68 149 210 292 1512 2 1809 48 433 580 1431 2 7 10 1096 2 671 17 24 1613 1 884 7187 64 2483 25 1150 413 449 639 292 17 69 22 3 6648 3005 6 1070 1618 1094 9 52 12 22 3 1697 213 835 1 137 163 263 4 3057 5 1886 876 1070 2923 1613 1070 884 7187 360 2 1122 22 4 450 449 639 1479 2 137 3 1997 49 83 1070 3526 18 4808 3585 18 2374 1 87 1070 1501 4453 17 22 202 130 7617 64 396 1776 131 2 1671 9 0 3526 64 7 23 68 6980 15 489 1038 1 953 44 6 0 90 3526 18 2917 24 10 1491 267 159 0 222 3667 10 6542 13 90 249 181 11 164 7617 31 42 26 32 80 2 94 3 1820 9 0 1207 64 8 3166 1 2 72 1607 61 1267 257 88 2998 5 59 18 87 119 8 11 0 1070 1094 25 55 1013 542 27 37 12 25 223 9 3 433 9 383 4 2456 3 735 2396 839 16 8 3 35 28 4 51 	4
90 243 10 1204 1075 2 76 48 3741 642 1 3578 4532 5333 19 0 99 	5
1859 0 162 195 15 0 1137 31 23 667 621 9 61 297 180 15 24 4 161 309 82 12 25 23 4 161 297 14 3 206 10 646 32 61 1462 490 128 19 1009 1542 92 178 128 2129 1016 207 23 27 5563 10 1029 1645 80 225 5 19 3 541 120 35 9 101 833 360 2206 8 26 15 0 1543 14 149 1289 6 418 7 119 13 826 7 3 95 1264 1569 2943 331 15 23 855 13 460 18 1264 7 119 	3
116 2 171 1102 56 0 53 2 312 13 6243 43 115 21 1315 9 3 341 6 373 1307 4923 2 462 6816 2963 5 60 34 59 3860 7979 2 94 61 3040 560 184 503 466 6 501 9 52 125 4 530 50 244 27 2 67 2643 16 28 152 1474 1475 25 354 1592 334 3 489 1011 9 3685 269 126 136 2 74 314 3 3169 340 6 1363 3113 3191 773 3324 1598 166 4346 121 274 15 170 169 8 0 1307 7377 2524 58 6 38 121 375 9 12 43 302 1 33 18 484 222 19 1193 8953 8953 	5
0 2001 7 77 2 72 179 83 11 15 865 400 22 275 128 351 372 560 11 153 32 2 305 164 2 275 3 4810 61 2307 52 2 102 461 10 91 256 198 390 4 139 63 0 184 153 151 2 7 320 4810 1805 4 134 2 115 21 47 13 629 1 2172 0 412 2 104 426 91 7 215 128 5 1 17 31 3 2771 785 2 632 55 140 9 678 117 13 1891 3665 2 60 179 16 28 215 355 15 17 116 85 3 26 511 19 0 2001 23 1509 43 	2
35 30 26 58 350 228 491 240 587 19 327 309 396 3 176 659 327 8 350 5 8 44 6 3 132 10 190 191 5 395 21 6993 3 307 186 16 8 13 145 201 28 4 146 4513 	4
0 265 104 22 65 119 91 6615 3 1600 19 13 4796 16 130 39 556 9 13 823 0 161 7 27 27 292 0 30 7 429 4 13 2249 2 72 51 63 	3
16 28 8 84 44 6 0 102 260 13 345 1 2 51 4 257 20 25 10 3 861 11 78 44 314 964 10 190 9 166 245 248 16 78 84 65 44 6 13 1085 732 17 22 893 145 548 1 285 4 48 99 1 2 400 134 35 511 	4
362 2089 108 2985 242 13 289 7 26 15 13 289 0 250 7 23 1059 29 38 1 9 3 3657 17 442 402 3 544 2920 513 979 1 231 56 509 2104 4 422 3 472 44 477 6423 25 3897 467 19 452 2800 313 49 393 110 4 128 1233 87 175 17 497 243 141 1 178 	3
0 3113 346 29 7052 736 1622 89 6 10 2 466 6 6630 485 1 3 424 591 561 21 238 0 2911 404 15 20 619 17 123 35 	5
6130 1137 25 2204 	4
2 24 0 2033 6 124 4 0 1912 1069 6 875 222 1 66 17 24 2791 222 804 17 704 12 29 0 403 1 12 337 62 2791 187 0 8324 0 28 8 9 2302 17 22 172 5854 222 2584 45 207 11 12 60 34 3017 9 159 2 732 111 4 1510 10 4257 2 7 223 9 3 132 6 13 2103 1340 11 2 386 15 17 116 23 22 57 6 0 1221 1 477 17 25 1115 2 116 165 44 49 6823 9 245 9752 305 39 11 12 46 165 57 6 48 1340 10 3 1026 799 15 23 0 6823 27 17 9343 2 69 1603 3 2967 9 1531 983 1 8 380 4 506 130 10 16 28 78 239 1155 1 664 4 154 16 271 6 208 10 1331 3440 3120 538 	4
16 28 8 35 2 1141 50 14 3 249 33 9 212 92 229 2 76 0 109 64 78 3 2188 528 403 11 3143 50 27 12 46 409 297 45 309 35 1917 911 297 604 3 204 3402 14 1459 35 527 911 309 35 864 6 4838 1 6716 4502 300 36 2283 1 381 1 576 1 729 1 127 	4
2 110 3 3534 9657 52 5 443 4 357 30 13 26 2441 5644 1879 39 187 407 4 16 28 52 2 256 402 59 4 499 88 7 1902 10 768 70 21 2074 2296 41 47 0 364 19 364 14 3 665 19 0 192 1 613 0 3124 655 88 7 1902 16 28 8 10 0 3124 1 17 313 29 245 4712 9 141 0 1524 47 221 29 56 3945 17 22 3 2205 552 49 0 4962 151 12 161 17 497 212 10 0 46 27 2 60 1006 320 3 5740 37 12 51 10 0 773 12 72 34 203 10 0 773 925 32 0 68 28 4 409 25 29 0 2637 374 726 297 6 348 37 12 98 4 62 105 12 72 34 29 73 0 1765 292 37 12 960 164 14 3240 91 72 134 163 10 2486 4 0 236 1052 6418 865 10 0 459 121 0 802 1 0 1023 865 72 388 45 1871 164 668 38 10 38 3 35 28 4 156 	4
42 775 4 98 16 28 40 2 238 0 2228 6 38 199 643 1 55 335 83 38 292 0 8904 2151 7 13 201 35 58 290 2014 228 1 131 207 3 2301 	4
5 18 3 3288 2 41 51 10 498 59 2 233 1 47 40 5 18 1332 11 33 18 3 9679 10 33 15 33 18 44 601 0 431 32 80 4 0 1454 155 13 1371 7 2403 4 13 4233 15 23 10 1535 57 865 3549 73 1 5255 933 46 21 12 1352 1535 2374 8 16 678 8703 10 62 368 692 5 18 36 12 123 428 4 112 172 4209 794 12 87 66 2 72 558 187 16 4515 2 51 2 74 23 399 404 439 19 1018 13 4233 24 3 1148 10 164 646 1 7 5572 29 0 8987 1202 20 103 12 22 4 34 6 3 1455 1923 4 757 5 44 6 0 633 33 106 1 10 3 659 3010 2668 39 4233 91 46 21 757 5 3367 158 365 25 41 8740 1 70 21 233 16 458 10 48 2988 70 21 12 22 163 119 4 85 36 0 2907 2704 	1
2084 3812 8 202 4 0 3210 252 6 1097 10 0 538 15 0 1495 104 34 119 48 3755 69 1729 3 1540 45 27 2084 3812 36 379 5643 1178 5277 1421 2084 3812 1 81 3366 25 1177 1214 80 1 542 80 0 1075 208 69 260 57 2937 19 1727 5881 1 858 3146 0 1471 728 21 11 35 2 490 3 1610 6 18 10 0 455 6753 700 2359 9 1965 2 844 0 276 1610 29 3 5643 10 145 3269 10 3759 9 533 59 18 50 14 11 2 46 21 444 5 	3
13 183 29 5522 197 620 7 44 6 0 90 2 67 24 10 506 2 76 168 56 16 28 0 30 0 1361 0 113 0 228 5 7 3 5329 608 2 671 0 97 7 126 184 4 2499 5533 15 2085 4 446 126 73 5 13 246 808 39 51 73 2 1032 63 1 7 77 227 4 161 29 0 403 1 181 4886 32 2 7 56 4 1054 73 143 2 1247 14 59 315 308 181 43 55 343 12 219 29 202 2 425 14 0 3595 138 1 3 2 912 0 105 14 3 249 1 17 31 66 86 162 4 422 0 138 912 1590 133 702 9 89 2 76 4409 1 254 31 3 42 1308 495 4 13 183 184 50 7 0 3153 5 7 2406 5531 19 286 6 0 1 2919 740 14 57 354 1439 19 0 340 0 1057 6 512 7 1028 1 169 1 0 1349 11 172 600 7 32 26 32 0 197 2 104 156 16 172 258 15 2 2467 0 95 1 997 1 7 41 32 2105 296 9 797 2 24 999 594 14 346 287 1 1452 5824 5522 78 65 4217 3 186 6 1327 3035 3090 5 18 80 3817 37 12 561 21 1027 404 12 123 1254 40 	5
2 24 3 95 2113 1 7 66 86 227 5 7 178 1 141 17 22 16 263 230 11 8 36 3 204 1143 0 101 8 42 108 1 1821 4 1651 48 232 485 77 28 1 9 545 5 7 41 26 	4
16 28 8 35 17 4343 2041 6 0 30 17 410 1 37 17 85 23 4343 17 498 5 380 0 30 746 35 70 21 927 4 47 3 4218 5 8 69 3 35 28 4 409 1 156 297 77 	5
1809 16 28 82 6 0 553 145 416 1120 2757 6 16 416 42 77 1066 11 0 2827 43 25 1394 1 22 66 887 86 0 2827 29 2131 2131 18 674 2 103 2 103 33 25 267 174 66 260 10 614 11 3364 254 15 2 953 70 21 103 6 144 81 260 11 1163 254 81 86 7026 2559 43 1 2131 2131 18 10 1075 5 18 166 215 449 215 1007 3 1143 1 17 496 42 148 82 0 173 11 2 67 135 73 383 8 4542 1 1291 83 10 288 6412 10 0 63 42 77 11 5 8 726 73 0 744 674 1 1414 17 22 3 1274 8220 704 12 46 530 50 10 0 434 9 172 870 12 721 12 47 245 117 62 184 1344 1257 16 8 1807 34 10 410 9 39 159 2 46 154 420 407 63 3590 173 1197 18 657 722 62 779 401 910 4 6872 1344 159 5 933 7026 1344 19 0 297 5 101 	4
13 483 1891 28 7 821 441 27 2 231 3 796 14 16 28 2 462 1104 1 7 305 5 60 705 906 9 3 2659 2307 35 17 31 336 1 2 7 256 4 161 3 176 71 588 0 865 11 992 39 231 3 281 29 13 1408 64 7 3 723 333 2659 2307 1 305 39 91 60 495 39 10 3 7087 91 256 59 1298 116 2 137 1 2 3443 11 2 275 455 1938 449 220 525 0 865 11 3203 10 92 39 7 462 102 118 245 220 525 2 7 462 1 305 4 7087 13 1408 10 342 3156 2 473 1 3993 9 405 220 151 0 1413 1003 19 101 11 461 10 14 750 406 0 865 11 992 39 135 106 1 181 2 226 22 65 5327 10 1 23 342 91 1854 1 425 0 7087 449 220 525 1 92 2 8000 117 170 6 0 236 3665 420 3 602 425 13 2307 1 13 931 5 27 0 602 104 495 3 865 18 2001 121 24 65 5327 164 1674 9 449 220 1 8096 2886 52 91 7 399 14 39 91 305 39 11 0 184 53 2 139 10 2 233 4 426 83 11 2 22 236 2659 3665 19 27 2 46 34 425 14 0 1902 7087 55 2 7 5867 4 406 47 40 6 33 1 38 654 4 450 13 906 9 0 1897 2 7 305 5 60 34 906 9 0 2659 2307 1 140 9 0 455 1938 649 55 2 103 5 7 68 140 458 15 92 1788 0 352 786 33 14 177 390 58 0 458 140 736 448 4473 2 150 161 9 13 483 1891 28 10 0 1296 	2
44 928 4628 10 38 188 5198 71 233 4 134 66 	5
66 36 149 210 9146 50 4 199 15 23 144 66 86 11 64 60 5509 5 50 4 140 404 295 39 1651 215 3431 4512 0 373 37 5 8 55 2415 4 34 3 6176 1719 1 3 145 4 628 6110 5 750 4 3722 3 360 20 25 313 1 970 360 20 25 313 556 52 12 123 1032 296 52 12 605 50 29 2806 19 3 510 82 17 317 4 351 9 839 493 12 123 23 124 4 34 75 775 56 428 4 51 63 0 184 53 59 18 3 6176 1719 676 2217 27 560 2 111 40 6 13 122 4 51 43 4 155 16 145 109 1 316 188 1810 1 7 1522 5849 1544 27 2 7 640 52 3 1041 6 1657 317 4 112 5 3 306 3 132 866 525 80 283 16 53 29 245 449 20 167 34 66 5115 14 5 1465 313 1 20 31 1021 19 128 3431 4512 0 1294 2 6616 11 0 401 836 25 577 1115 14 125 96 17 46 722 14 0 282 159 5 18 267 3 6221 14 19 125 96 6 0 1183 46 34 1244 15 159 2 67 626 29 7794 3 827 6 173 152 5 0 5062 661 10 43 453 754 0 276 587 29 0 2997 276 199 286 180 2 526 152 0 234 1629 21 1244 44 52 5 135 4 1856 45 1798 87 0 7574 0 374 31 1558 29 11 7 3 79 1200 0 68 638 1722 10 0 434 1204 234 31 0 1539 6 0 3238 1 26 3001 9431 158 29 12 10 144 837 5 7 271 6 328 9 39 4 112 0 9523 9062 49 16 8 3 409 158 97 4 3 16 8 124 4 34 62 380 1535 1719 52 5 443 4 0 3728 7 5 77 160 5 18 55 77 309 15 71 11 181 0 434 4476 8 3 55 35 185 4 885 40 19 1 2 46 1323 125 35 5 150 34 166 15 0 4476 18 66 61 6 0 35 236 282 691 149 3431 4512 0 1810 1056 252 6 643 741 26 3001 1535 36 8755 1 19 1193 30 99 23 75 204 15 2 274 0 382 349 396 4728 27 2 100 255 2 7 3751 15 4 13 1066 0 382 7 35 32 7 48 2962 19 0 5471 142 224 31 69 209 15 224 25 224 1 2 74 124 4 9662 83 637 82 2 7 917 761 15 38 10 38 2287 50 19 0 30 199 3431 4512 0 58 7 271 6 33 15 66 2635 29 0 2468 1 118 5376 612 0 412 52 31 654 4 574 2841 314 4 51 63 309 426 0 109 582 59 20 100 159 88 115 21 22 0 622 1 118 450 402 465 6 54 265 271 6 1200 27 38 10 38 32 2 181 651 149 210 2 74 160 1468 4 51 63 33 1 34 313 4 13 293 1 188 355 15 9 136 5 2479 21 706 344 39 106 160 78 3 186 6 2351 14 188 7468 6 852 1 3644 4 1614 0 3574 4811 1419 482 15 17 233 4 229 19 193 1230 313 556 152 2 107 56 539 16 44 6 13 3411 51 4 	4
717 90 1091 10 190 	5
188 23 3 1056 97 32 5 8 10 0 899 6 3 1026 208 15 1769 41 59 5 8 47 106 5 0 30 292 8 350 2 100 0 3 1240 10 2836 2950 1 81 930 1 3 131 1781 0 689 7 42 1139 1 0 235 424 2 69 732 100 3 1540 9228 4 422 202 1 497 29 3 178 546 42 1332 1 26 58 2 72 34 3 483 49 136 19 	5
2 137 4 36 7748 15 0 30 8 41 471 2 67 68 65 43 583 15 5 7 23 502 5601 2 74 23 3964 6 0 18 784 43 5 8 0 170 749 1527 2 22 24 87 10 16 291 0 557 292 25 93 26 2 67 626 557 43 14 3 341 1 22 24 3 331 53 1477 26 8 48 2054 1771 880 5 8 93 919 4 107 61 1687 1719 60 85 16 80 15 17 85 3 249 100 5 1 92 7847 13 668 1 768 33 18 71 122 5 104 34 26 2 238 3 600 1 2 24 4 156 7748 8 1418 3 415 19 0 1719 5343 27 2 72 160 34 63 143 9 	3
336 28 15 315 8 77 1 2 439 314 4 51 4 0 3002 186 82 6 556 7356 49 13 1093 2617 17 772 3 186 4 1803 27 119 47 62 1645 1231 1306 560 	5
102 117 0 97 8 1517 1 723 2 274 0 440 7 3 79 117 82 17 31 124 9 3 6222 6321 1996 14 1353 3486 10 33 1 3 9497 2343 0 463 33 116 23 22 3 1360 1 115 21 496 5 396 36 16 7 0 197 28 88 275 4 34 29 0 58 2258 1165 2 632 139 19 33 7 68 133 374 741 8939 1 149 635 199 6 0 53 88 115 21 266 50 19 89 45 2475 54 342 1 20 24 4 446 50 4 321 9 54 622 36 581 25 12 11 2134 1143 4968 4667 7 4972 19 0 250 1 24 79 793 19 0 192 709 24 3 1037 782 10 13 1371 18 1143 31 328 1 3227 448 36 17 31 261 236 338 2 515 21 240 4 5369 	1
16 7 0 102 417 5846 2 22 171 65 4 1 2 7 27 775 5 7 0 9230 2 22 65 1446 4 154 0 9230 9 248 688 4 5416 1 452 2 24 0 1876 4 51 1 0 3961 7 41 5634 52 2 461 10 2 808 0 1775 7 2862 2091 3 4081 1018 3 1693 4 1103 1 3 5846 7150 9 1644 0 1248 20 844 54 212 49 7 42 108 1 3982 2 46 21 134 227 56 125 541 0 3961 7 49 0 6575 0 2380 0 7488 482 41 1293 2 329 41 146 13 902 4 154 5 14 39 16 1790 	5
238 4 47 6 16 2296 4 71 9728 71 966 3355 19 216 7717 1202 29 38 1260 1422 9 1833 4 295 39 103 59 4183 229 45 268 88 366 2 238 4 444 43 393 1259 1 143 71 44 6133 50 0 828 27 3123 50 14 4702 9894 85 17 137 229 45 23 	1
